id	Alcohol	Malic acid	Ash	Alcalinity of ash	Magnesium	Total phenols	Flavanoids	Nonflavanoid phenols	Proanthocyanins	Color intensity	Hue	OD280/OD315 of diluted wines	Proline
2	14.1	2.16	2.3	18.0	105	2.95	3.32	0.22	2.38	5.75	1.25	3.17	1510
4	13.23	3.3	2.28	18.5	98	1.8	0.83	0.61	1.87	10.52	0.56	1.51	675
5	12.08	1.13	2.51	24.0	78	2.0	1.58	0.4	1.4	2.2	1.31	2.72	630
7	12.08	1.83	2.32	18.5	81	1.6	1.5	0.52	1.64	2.4	1.08	2.27	480
8	14.3	1.92	2.72	20.0	120	2.8	3.14	0.33	1.97	6.2	1.07	2.65	1280
10	13.87	1.9	2.8	19.4	107	2.95	2.97	0.37	1.76	4.5	1.25	3.4	915
16	12.29	3.17	2.21	18.0	88	2.85	2.99	0.45	2.81	2.3	1.42	2.83	406
18	12.47	1.52	2.2	19.0	162	2.5	2.27	0.32	3.28	2.6	1.16	2.63	937
19	13.51	1.8	2.65	19.0	110	2.35	2.53	0.29	1.54	4.2	1.1	2.87	1095
22	12.08	1.39	2.5	22.5	84	2.56	2.29	0.43	1.04	2.9	0.93	3.19	385
24	13.77	1.9	2.68	17.1	115	3.0	2.79	0.39	1.68	6.3	1.13	2.93	1375
26	13.17	2.59	2.37	20.0	120	1.65	0.68	0.53	1.46	9.3	0.6	1.62	840
27	14.12	1.48	2.32	16.8	95	2.2	2.43	0.26	1.57	5.0	1.17	2.82	1280
30	12.42	2.55	2.27	22.0	90	1.68	1.84	0.66	1.42	2.7	0.86	3.3	315
33	13.88	5.04	2.23	20.0	80	0.98	0.34	0.4	0.68	4.9	0.58	1.33	415
37	13.88	1.89	2.59	15.0	101	3.25	3.56	0.17	1.7	5.43	0.88	3.56	1095
40	14.16	2.51	2.48	20.0	91	1.68	0.7	0.44	1.24	9.7	0.62	1.71	660
43	12.93	3.8	2.65	18.6	102	2.41	2.41	0.25	1.98	4.5	1.03	3.52	770
44	13.16	3.57	2.15	21.0	102	1.5	0.55	0.43	1.3	4.0	0.6	1.68	830
45	11.45	2.4	2.42	20.0	96	2.9	2.79	0.32	1.83	3.25	0.8	3.39	625
50	12.58	1.29	2.1	20.0	103	1.48	0.58	0.53	1.4	7.6	0.58	1.55	640
51	11.64	2.06	2.46	21.6	84	1.95	1.69	0.48	1.35	2.8	1.0	2.75	680
54	12.25	1.73	2.12	19.0	80	1.65	2.03	0.37	1.63	3.4	1.0	3.17	510
55	11.84	2.89	2.23	18.0	112	1.72	1.32	0.43	0.95	2.65	0.96	2.52	500
56	12.37	1.63	2.3	24.5	88	2.22	2.45	0.4	1.9	2.12	0.89	2.78	342
59	11.46	3.74	1.82	19.5	107	3.18	2.58	0.24	3.58	2.9	0.75	2.81	562
60	12.82	3.37	2.3	19.5	88	1.48	0.66	0.4	0.97	10.26	0.72	1.75	685
61	13.11	1.9	2.75	25.5	116	2.2	1.28	0.26	1.56	7.1	0.61	1.33	425
62	12.69	1.53	2.26	20.7	80	1.38	1.46	0.58	1.62	3.05	0.96	2.06	495
63	12.51	1.24	2.25	17.5	85	2.0	0.58	0.6	1.25	5.45	0.75	1.51	650
64	13.68	1.83	2.36	17.2	104	2.42	2.69	0.42	1.97	3.84	1.23	2.87	990
